0,94a55ea7 6db4ac71 f29d16ce 84dea739 5dacd90d 1241a669 1b89a1ae 8ac644c9 3eae2cba 5b580fbd 1a136803 48edd147 cf308b31 0b3049ee b1155319 35d2ac68 bc183a1a a5917f72 b659d440 cc835f8b 04e7d8cb f9c52087 065725df 6120a80e 5d32eb34 9d629c3e 83afe599 8773fd9f 4857839a dfd7b575 205f1309 1820729c 19bca400 65b70166 6c279668 ce173f9e a6dd7641 911fece1 7adefee1 e0169270 3c42b9ee fd17ed51 a622751b a28da67f df55480d 94b62326 4f92ebb9 b41a8d8f 0e132757 44a69552 fa94d35c be8c0844 fd1dcc13 c637c5e8 2da41f4d feedeb79 97538467 2d4940e7 60328f14 71b9ddbb 599c53de d99557fe a4c33892 6802e0bb cd9f05c7 f921637d b12d1501 b81b22ed 86ee9c5e 574a7274 198a6fef e5379fec 3d47c5ef 05ee039c a2e80dd3 b26a1050 b976c67c 203ce399 340e90f4 46fa6c04 79811ac8 e7d29588 d314937c d5f23ffe fe2ad963 0fa714b8 35fc70e0 35dd399e 42fe0125 52a9ef4b f7902bdd 6e4caf6b 87999663 ff96a614 d1363488 2c057dbe 4fa8d68d 5109cb92 cafca413 478973d9
1,00061a18 1f1b010c dbdb8915 f6cdf131 ee26bbc6 785f8670 d9243828 d50c41c1 4e16b451 c55babb8 b838c293 c4d9ba71 6733e33a a9c449d4 dcdb1783 8311a469 dae07117 f36a32cc 84d11a80 53a8fb9a 4d6c12fa 5bb43efa 81a559ca 0a0a1e33 22874708 a14d720d 869b7419 19f3a250 2fd36c66 1f1ddd9e ee49677b 530773d1 ad8df77a d66ab161 db983bdf 9d6484b4 f39b1244 65c10cc9 91b54c92 166e32fa 7d5f344e bc85ae12 fb448380 e1538000 51620843 83ef851a 55541a96 0d661b1e dece4dbf 007f57db 1bf1e575 487bfeca 83ef851a 181d8aae 4a6cf968 4f1aa98e d9243828 a0b3ebab ddeffdff 173f9ba4 df2b8252 0aa5587d d3106e32 b44fb109 ff2c2dbe d2b0e74a 770877d3 2cfccbb0 cc60c8d0 bc63ad68 0b8210a2 501ebeac b8bd83d7 18a233b0 714735cd 422c5d28 48fd0232 52ff0bd2 4272e78e a39ab0f4 3624e7f9 8b843f63 3761f3b5 902ddfb7 213f1d73 7c2d2e89 e92ed733 54585e67 1617c50d d1077b38 195b2ac2 b704e283 b0ec936f fa55c8fb 2be06afd 7c2d2e89 9c6b3e0e e97810ce 0fa06323 1bf1e575
2,f13f01ec c0c4f575 1f28c6b2 61c83b6a 210d2cc4 9d63a50f c210efb1 e1174c3a f70fb19e 9011c63d 8f779fe5 4c5935c1 767fe8e3 a650aaef d67334ea 8c5a1a0c f8f2c2f0 700cc4bd 86ac52df efc50fc9 9368f001 41cbcdad 6e02dbc1 06238034 1dd53177 d344148e daa85be1 0d22b76f 31949c9f 64286ebd 330cc7c6 b17ed1f7 4d0c5635 0d22b76f 1b57875c 8dbfde60 72df7415 9f22226d 7a6efb85 093576ea 4c5935c1 1733bf73 a886f301 5ab14122 099c5d30 cb3da4a3 d1df1503 74cb4bc0 4c5935c1 c2799bda 64286ebd afe76493 4005bbda 767fe8e3 42b7b5a3 197327ad 441fe7c9 aff40b75 3d701284 1a9d3a11 dd20b648 a79761bc 77e68018 cb3da4a3 27aeac32 b6f16ad4 dff303d5 b087af9c 7a1b14c4 a9d96fb3 bdd277b6 e19f5aa7 64286ebd a5d49106 479e8257 1b57875c 06238034 729388d4 fa4aba0b cc97976a efc50fc9 915b4de8 9446dad6 e1780cbd d0220ab3 8e57a227 5d3d00b3 40445d12 35e4625d b5e5ec68 9d120dc7 7acabe76 b4700a67 317b1f6f 04e44b0c 4d0c5635 08fc6b3e 3d2f2c0f 731fa9a9 5011c2c5
3,873ae4b5 afb6f13a d7d4943d 2f2d399f 639b6841 748988d4 cb122563 d20fa84c 95c2d075 6eb0ebcf 96377203 1ed18630 d0c81942 639b6841 46169b9e fa816edb 7ffa6cbb 04e47342 a2d78c4b 333f0f3c 87edbcf2 26073154 b3ced088 6afdde2d 7da79162 172a6769 87cc4eb2 a6a6837f ad70fff1 0ad454a8 442d1489 832bd0de 9c38e96d 3d801aa5 4791d6b8 e73699da 3d801aa5 91bbb22c d129b332 524ba095 6066b2a0 46437095 78e7a53f 0024cdd0 dcbb1bfb ad76debc 23c33b4b 5e54642f 89ca61f8 a831a944 3ef8c837 53ea4e92 57dbb3c9 57f8b869 ab0af9c8 b290b603 aef6c81d 92267c9c 424b2c1f aef6c81d 761a7277 b5e5152c 4179f91b cfc3741c 87ea8a5d a4f6daf6 c5a83c50 15944ba1 8f9e1052 f4ee103f ca60aab5 b5e5152c 9e272840 cefc287a 5e134c33 b3ced088 52f1f6dd 86c2e3c7 3ef8c837 028ae0d4 25615af6 fa816edb d17b9395 15cd9559 04edc0b4 5dab1d6e 1eae3cad fe9a890f 9c4be9f3 a0b920a2 cefc287a 31c93185 e5fb4ae0 e136c87f a8a7848d 748e8079 5af2c730 78e7a53f 22782646 5b73ec60
4,1e311b32 ffc5aa55 10d6c4d5 9301f534 139c7d1b 8fb96bc1 67b3e77b c6b59d0f 8496090e cd60763f f0ee1956 bcad200a 024e5570 f25daa7e 33d852f1 ae8101ab e1af7c10 a5b2a8e9 7c851a93 20f00c4c 0782cbcd 7881d580 99acedeb 17ba2acb 3718382d 36a0d136 cf9ca23d 98bf86f4 224eda3d 68dfba05 30b44121 2c3c6175 aed9e8fc 87fd013b 2b85b030 cd1c4745 44ada949 40388138 9a7d50dc 12b7ea1e 8f6b1ecc 3b240418 48f7a635 2303d6dc 5978adcc 0af99ab6 5b69871f 6eaa3ebc 733f0699 d4c77171 3b0c83a8 7f8beb07 d2dafe4a 26642d05 eb05a608 1f9f1073 56269591 e067603c 00f911a8 a177338c 98127b80 d3a5eee8 9fbcdf4c b1c0e397 8ad6a619 4287f06b f943b80e e02f1a49 997f8b91 a0bcc32f 52e61292 c51471b3 31fd1875 bd038e0a c7107000 3bd25ac6 eba9ff03 ae953b6a e46305af 6f6a646c a8e4736e ba38f82b 964a9f13 a8493246 ad8b4446 1009429e 99579f3d 16ed0cf3 0e716efd fd7367ff 47c0ebd5 86b9c41a cf73452b 3c85c590 ef431320 c04b3ac1 bbed2210 cc975953 c51471b3 af6cd8a0
5,99bf6b93 ab2cc525 3a45eef1 4a58a9e2 115b0fec 8cbfb34c da890d26 350e055c 53d9275b 68a84a9b 4d3820e1 7265da77 c7cb32cd d68ab619 bb0e423f 0356eca7 65f14ab9 1a296cb3 693f0c53 fabba2ed 529eb3d6 c1fc40e6 fec13f4d 92dcad37 07b7bb78 a96cd68b f52bbbe5 f0bbaf26 8c84cc0b f0de27b6 9b8c37a4 61c75f60 0246f5c6 977c31d5 a25801c7 a0208a85 2a33a88c 338e9678 4233d4c0 52752c58 bb4ac392 4cfbb2a4 2fa78f3b 9182e4e0 f9456d13 4b5e80b4 1a1c4263 6b016ec6 13c78af2 70af33d5 4f34682c ccd348d6 0296cc92 743d5bda dff95eee 0ea48f5a b19664b4 214c0efa 401bca35 9e452c46 00f911a8 2f543f1f 27104ed9 40388138 d9d887f9 18bc9618 678f7a02 0fd0ecbc f3d934eb 30435504 b631db9b 2fccc1a5 bb3e89c9 9ed2e794 36b315cc 71daa5d9 6c0adca8 d4d92fcc 675fde4b 8048d438 18dd9fb5 5377e013 72095189 28816f00 7b6186d9 29675ea1 c67212fa 4a877ded 8ddb7ae9 0a6c07b2 4bbf5861 99448e55 c7385c15 21aad5b6 7fa3b767 453de746 817da826 4705c448 5d4d5af8 b9766aa0
6,6051812e 9966499b 3ad1f6a6 5d8312b9 284e11d8 095f04fc 1922a7f9 602558e6 8c5298d2 9e3bf2b6 7bdc1e41 739f15e2 fc163d9a 4247f474 e8e79def 7fd9a795 d1e47938 d6cdb2d7 2f547f4c 4198ffec 56c5cf9d ec78edae 0101b7ef 7fe96811 16cb1e6f 482c8594 4d08019d 4ec6e4fa 88beab22 115b0fec 455754e4 2066ad6b b6febf83 90a36a3a 883571b2 f55d6620 92a9b9b4 39257ea0 6278e843 ab9e01cf ee339835 bc414184 5c106c10 596aac96 bf418915 be4b37df 48248963 a546f049 322faeab b6b18523 40c78ff2 f0bbaf26 b09231ec df4f43ed bd038e0a 85bb99c7 8eb4403e 0cf6107f 9a59029e ac134cc1 25cfe78c 5b261d1d 686394a4 91c0d347 0f078fc6 067e7984 fd0a316f 91129e6a 09988b31 5a638488 91a24d5f f5a2d380 4c9129d4 d9d887f9 c289ec1f 626d2890 a6190e61 7a3919be 45dc678e 4ef3587a 8428be4c 6e4a0cee bf7ad14d 82915b04 8f1cab44 d278fa43 68417c56 00dccf0d e9c572a5 028afb34 75a88526 1f4f37f4 fda9676c ee13ad1f a1ea70f2 16cb1e6f 5b30435a 914fac26 811bf36f d422d6fa
7,2e78c3d0 35644aec 3501ec7a 1cc8bb0c 6c863ace 59ab2cd0 1a10c589 9cd463d2 038a338c b23e52f1 d9f1e082 a990b1c6 9bd4c51b b6f621df 802d9963 ea23ff5e 9400240b 3e1a8213 fb480e7e 65169269 c2cc89c1 2cc2d4dd 4e65e425 cec306b7 830f52ad dc1caafa f856af77 55565512 27118a39 41b7d218 fcc3acc8 aeeafd98 f44a295a 469ccfb9 dba99788 df94b97f e93a65c3 0b6447dd d28e93b0 c4d26066 f077ad9b 8f234bbd 688f4464 8a14a2e6 2ff2c5b4 04e5f345 e6ac9bc7 114539a3 b3d38796 c894ae79 0a2e5af5 bdf23caf 23572782 0232d88a 9aadca6e fa770e3f d73d692d ce0b9536 a3159173 a0ec3361 d752a8a8 b2084771 307c773a f411f873 57f08fc9 e0d5b197 764ebf31 4219c18a eaa924d7 6f7cf2f0 90fd8bb9 dd7a5c6e 3ee4ff1a 147da106 8e8d81ac 0bbdfa1e a58112f3 25235f44 3ed5770f e6e135fc acd1450c 572a795d 8f131a0d 5072d567 19c24cba eae43e62 f2d0269f ddb73f41 0709204a d436c3eb d73d085a 77cc66f8 2ad45afa 640d25f4 f3bb795e ec0783ee 56caaeb2 c7042679 2e216a31 9df98268
8,a3f1a898 ed9cf3f7 dfb3ad09 42def1e9 1d73b39d c2f1a886 4f5f20eb 19d799d4 cbebf989 72c5632d 8a94ffaa c85bedc5 5010d57f 0051e273 6a4823e9 e253ef73 26fb90d4 c9fab33e 905475c6 3b9a7931 632abbf5 d4ebdc53 d64a9c53 fd20b8af 0e2df3cf 50aaa3a7 a5c1f7de 6074f9b5 3ef841c0 0c44f133 010896cb b210ee3d b8007bc1 11cb3cce a0a3b16e 03d36b63 1c037e40 42def1e9 2ffc2cc0 4be774b0 8284aad1 27e1ed4c 59f01c5d 1a33d1c1 7f076387 42def1e9 6e4a0cee a93d3823 5399b5a5 da6c4d23 82b1a48c 0398b095 b210ee3d 2e98a4f5 fd20b8af 4c5fbfd1 01e8231d d64a9c53 a37e9ce9 7bdda4b4 d213184d e0e9e38e 42def1e9 fd20b8af 8941d62c 5010d57f c420cc72 b11e642e 32c312bc ba4c51b4 5b721796 7539e7bc 82e7053e 37296783 ba4c51b4 d270ce84 c88e2992 c5dc6eac 8cd931a5 d02ecd02 140d6538 0922f138 8a141155 e8846dad ff23d26c c9d5d0b6 ac9e097a 18bba495 d02ecd02 0051e273 e7715af8 3dad5a3a beb2f41e 719576d0 21b96d70 5df7fb29 7931ee8d b11e642e 06f32db8 d86ca725
9,8f892135 2a8b912b 9b4ab140 6ae8d923 308dca4c c5f42a0b 71ee1ac7 87173ca6 52bea0fa d2b68410 5a8b79cd 4b4b2526 6a879e46 b881f0f4 a689a79e d2128ef0 dc11a7db 9340e062 c51471b3 ac8633d6 dd978f9c 2ce1da1c f89901fb 9a49a404 70a6a0ba c988b7bb 172ec69a c863b5cd 554cb430 d1f4e407 d3a737e9 0ac1dfc6 9724e0b2 5b5db274 89c42c1f 60a2ce2d ece7b8ef 135e29b4 6b324f2b 23a96434 ac90fab8 1505dbb1 fb8b391f 3e6407d8 7b6129a5 9888dc30 e367647d 049fd3d9 aa5e722f 15a7b29e c2a79622 52cecf50 0a50bccb b3339340 36777744 e5bb8117 7597900f 5b825c57 b84765bd f1d3d8ad 83a4ce8e 26c5ef50 0bb82ca9 29ba2b3d b75f0f4a 79cc7ccb 678f7a02 745a2ff8 360042f8 bdf20d1f ce9e6dd8 7df590ed 49cbf46a 366d71cd 35d2ac68 d0a3f242 76e5acb8 2e467cda a6190e61 a92b343e 3d43d22c 99b42790 d9e15d47 ffa65ab5 6e4a0cee 88730768 59e96252 042febf4 f9e66bb4 5aa2c34c 78cbb85f d1ed2977 042febf4 22ccf7a4 21dad5c2 0fd0ecbc b8b9b9ed 9a334be8 2ecaaf99 895eb812
