,trafic,priz_v1,priz_v2,priz_v3,priz_v4
0,1,1,0,0,1
1,1,0,1,0,1
2,1,0,0,1,0
3,1,0,0,1,1
4,1,0,1,1,1
5,0,0,1,0,1
6,1,0,1,1,0
7,1,0,0,1,1
8,1,1,0,1,0
9,1,0,1,0,1
10,1,0,1,1,0
11,0,1,0,1,0
12,0,0,0,1,1
13,1,0,1,0,1
14,0,1,0,1,1
15,0,0,0,1,0
16,1,0,1,1,1
17,0,0,1,1,1
18,1,0,1,0,0
19,1,0,1,1,1
20,1,0,1,1,0
21,1,0,1,0,1
22,1,0,1,1,0
23,0,0,0,0,1
24,0,0,1,1,0
25,1,0,1,1,1
26,1,0,0,1,0
27,1,0,0,0,0
28,1,0,1,0,1
29,0,0,1,0,1
30,0,0,0,1,0
31,1,0,0,0,0
32,0,1,0,0,0
33,0,0,1,1,0
34,0,0,0,1,1
35,0,1,0,0,0
36,0,1,0,1,1
37,1,1,0,1,1
38,1,0,0,1,1
39,1,0,0,0,1
40,1,0,0,0,0
41,1,0,1,0,0
42,1,0,1,1,0
43,1,0,1,1,0
44,0,0,0,0,1
45,1,0,0,0,1
46,0,0,0,1,0
47,0,1,0,1,1
48,0,0,0,1,0
49,1,0,0,1,1
50,1,0,1,0,1
51,1,1,0,0,1
52,1,0,1,0,0
53,0,1,0,1,0
54,0,1,0,1,0
55,1,0,1,0,1
56,0,0,0,1,0
57,1,1,0,0,1
58,0,1,0,1,1
59,1,0,1,1,0
60,0,0,1,1,1
61,0,0,0,1,1
62,0,0,1,0,1
63,0,1,0,1,0
64,1,0,1,1,0
65,0,0,0,0,1
66,0,0,0,0,0
67,0,0,0,0,0
68,1,0,1,1,0
69,0,1,0,0,1
70,1,1,0,0,1
71,1,1,0,0,1
72,0,1,0,0,0
73,1,0,0,0,0
74,1,1,0,0,1
75,1,0,1,1,0
76,0,0,0,1,0
77,1,0,0,0,1
78,0,0,1,0,0
79,1,1,0,0,1
80,1,1,0,0,1
81,1,0,0,1,0
82,1,0,1,0,0
83,1,0,1,0,1
84,0,0,1,0,0
85,0,0,0,0,0
86,1,0,1,1,1
87,0,1,0,1,1
88,0,1,0,0,0
89,1,0,0,0,1
90,1,0,1,1,0
91,0,0,0,0,0
92,1,1,0,0,1
93,0,0,1,1,1
94,1,0,1,1,0
95,1,0,0,0,1
96,0,0,1,1,1
97,0,0,1,1,0
98,1,0,1,1,1
99,1,1,0,0,1
100,0,0,0,1,0
101,0,0,0,0,1
102,1,0,1,0,0
103,0,0,1,0,1
104,1,0,1,1,0
105,1,0,1,0,0
106,0,0,0,1,1
107,0,0,1,0,1
108,1,0,0,0,0
109,0,0,0,1,0
110,1,1,0,0,1
111,1,1,0,1,0
112,0,0,0,1,1
113,0,0,1,0,1
114,0,0,1,1,1
115,0,0,0,1,1
116,0,0,1,1,1
117,1,1,0,1,1
118,1,0,1,1,0
119,0,0,1,1,1
120,0,0,1,1,0
121,1,0,1,0,1
122,1,1,0,0,0
123,0,1,0,0,0
124,1,0,0,0,1
125,0,0,1,0,1
126,0,0,0,0,1
127,0,1,0,1,1
128,1,0,0,0,1
129,1,0,1,1,0
130,0,0,1,1,0
131,1,0,1,0,1
132,1,0,0,0,1
133,0,0,1,0,1
134,1,0,1,1,0
135,1,0,0,0,0
136,0,0,0,0,1
137,1,0,1,0,0
138,1,0,1,1,1
139,1,1,0,0,1
140,0,0,1,1,0
141,1,0,0,0,1
142,0,0,1,1,1
143,1,0,1,1,1
144,0,0,1,1,0
145,0,0,1,0,1
146,1,1,0,1,0
147,1,1,0,1,1
148,1,0,0,1,0
149,1,1,0,1,1
150,0,0,0,0,1
151,0,1,0,1,1
152,0,0,0,1,0
153,1,1,0,0,1
154,0,0,1,0,1
155,0,0,0,1,0
156,0,1,0,0,0
157,1,1,0,1,0
158,0,1,0,0,0
159,1,0,1,0,0
160,0,1,0,0,1
161,0,0,0,0,1
162,0,0,0,1,1
163,1,0,0,1,1
164,0,0,0,1,1
165,1,0,1,1,0
166,0,0,0,0,0
167,0,0,0,0,1
168,1,0,0,0,1
169,0,0,0,1,0
170,0,1,0,0,1
171,0,0,0,0,0
172,1,0,0,0,0
173,1,0,0,0,1
174,0,0,1,1,0
175,1,0,1,1,0
176,1,1,0,0,1
177,0,1,0,0,1
178,1,1,0,0,1
179,1,1,0,0,0
180,0,0,1,0,1
181,1,0,0,1,1
182,0,1,0,0,1
183,0,0,1,0,0
184,0,0,0,1,1
185,0,0,1,1,0
186,1,0,1,1,0
187,1,0,1,1,0
188,1,0,0,1,1
189,1,0,0,1,1
190,1,0,0,1,0
191,1,0,1,1,0
192,1,1,0,1,1
193,0,0,1,0,0
194,1,1,0,0,0
195,0,1,0,1,0
196,0,0,0,1,1
197,1,0,1,1,0
198,0,0,0,1,0
199,1,0,1,1,0
